id,category_id,category_name,name,photo_url_1,tag1_id,tag1_name,tag2_id,tag2_name,status
9223372036854754000,0,this is chathuras,chathura_petName,https://mvnrepository.com/artifact/org.testng/testng/7.3.0,0,tag0,1,tag1,available
9223372036854754001,1,some category,petName1,https://example.com/photo1.jpg,2,tagA,3,tagB,pending
9223372036854754002,0,another category,petName2,https://example.com/photo2.jpg,4,tagX,5,tagY,available
9223372036854754003,2,third category,petName3,https://example.com/photo3.jpg,6,tagM,7,tagN,pending
9223372036854754004,1,some category,petName4,https://example.com/photo4.jpg,8,tagZ,9,tagP,available
9223372036854754005,0,another category,petName5,https://example.com/photo5.jpg,10,tagQ,11,tagR,pending
9223372036854754006,2,third category,petName6,https://example.com/photo6.jpg,12,tagS,13,tagT,available
9223372036854754007,1,some category,petName7,https://example.com/photo7.jpg,14,tagU,15,tagV,pending
9223372036854754008,0,another category,petName8,https://example.com/photo8.jpg,16,tagW,17,tagX,available
9223372036854754009,2,third category,petName9,https://example.com/photo9.jpg,18,tagY,19,tagZ,pending
